,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
1145,C282003,C,LA JHS SOUTH DORM,C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,LA JHS SOUTH DORM SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1146,C282004,C,LOCAL COUNCIL OFFICES AGAVE (1),C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,LOCAL COUNCIL OFFICES AGAVE (1) SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1147,C282005,C,LOCAL COUNCIL OFFICES AGAVE (2),C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,LOCAL COUNCIL OFFICES AGAVE (2) SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1148,C282006,C,KIP CONFERENCE HALL ASUTSUARE (1),C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,KIP CONFERENCE HALL ASUTSUARE (1) SHAI-OSUDOKU GREATER ACCRA,"Asutsuare, Shai Osu Doku, Greater Accra",5.993167344,0.056074847
1149,C282007,C,KIP CONFERENCE HALL ASUTSUARE (2),C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,KIP CONFERENCE HALL ASUTSUARE (2) SHAI-OSUDOKU GREATER ACCRA,"Asutsuare, Shai Osu Doku, Greater Accra",5.993167344,0.056074847
1150,C282101,C,RC PRIM. SCH. KADZANYA,C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,RC PRIM. SCH. KADZANYA SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1151,C282102,C,ZAANA HEALING CH. DORMELIAM,C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,ZAANA HEALING CH. DORMELIAM SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1152,C282103,C,PRESBY CHURCH. ATSAVANYA,C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,PRESBY CHURCH. ATSAVANYA SHAI-OSUDOKU GREATER ACCRA,Presby Church,6.03726,0.17651
1153,C282201,C,RC PRIM. SCH. NATRIKU (1),C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,RC PRIM. SCH. NATRIKU (1) SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1154,C282202,C,RC PRIM. SCH. NATRIKU (2),C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,RC PRIM. SCH. NATRIKU (2) SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1155,C282203,C,DAY CARE CENTRE MUMUIKOPE,C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,DAY CARE CENTRE MUMUIKOPE SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1156,C282204,C,CHPS COMPOUND NATRIKU,C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,CHPS COMPOUND NATRIKU SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1157,C282205,C,KING OF GLORY KG SCH. NATRIKU-NARHKOPE,C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,KING OF GLORY KG SCH. NATRIKU-NARHKOPE SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1158,C282206,C,FATHER ISRAEL HEALING CHURCH. KWADWO KOPE,C2801,SHAI-OSUDOKU,SHAI-OSUDOKU,GREATER ACCRA,FATHER ISRAEL HEALING CHURCH. KWADWO KOPE SHAI-OSUDOKU GREATER ACCRA,"Shai Osu Doku, Greater Accra",5.96132,0.05267
1159,C290101,C,CHURCH OF JESUS - MANGOTSONYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,CHURCH OF JESUS - MANGOTSONYA NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1160,C290102,C,D/A BASIC SCHOOL - OTCHERBLEKU,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A BASIC SCHOOL - OTCHERBLEKU NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1161,C290201,C,D/A BASIC SCHOOL - MOBOLE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A BASIC SCHOOL - MOBOLE NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1162,C290202,C,GOSPEL MIRACLE CHURCH - ATTAH MENSAH,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,GOSPEL MIRACLE CHURCH - ATTAH MENSAH NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1163,C290203,C,SHALOM PRAISE PREP. SCHOOL  - ZUGBANYATEY,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,SHALOM PRAISE PREP. SCHOOL  - ZUGBANYATEY NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1164,C290301,C,YOUTH LEARDERSHIP TRAINING AFIENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,YOUTH LEARDERSHIP TRAINING AFIENYA NINGO PRAMPRAM GREATER ACCRA,Youth Leadership Training Centre,5.80307,0.00616
1165,C290302,C,PRESBY CHURCH - AFUTUKOPE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,PRESBY CHURCH - AFUTUKOPE NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1166,C290303,C,D/A PRIM SCH (1) AFIENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A PRIM SCH (1) AFIENYA NINGO PRAMPRAM GREATER ACCRA,"Afienya, Ningo Prampram, Greater Accra",5.80019,0.01524
1167,C290304,C,GOSPEL MIRACLE CHURCH-BOARSHIE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,GOSPEL MIRACLE CHURCH-BOARSHIE NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1168,C290305,C,D/A JHS SCHOOL (2) AFIENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A JHS SCHOOL (2) AFIENYA NINGO PRAMPRAM GREATER ACCRA,"Afienya, Ningo Prampram, Greater Accra",5.80019,0.01524
1169,C290306,C,CHRIST APOSTOLIC CHURCH - KOFIKOPE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,CHRIST APOSTOLIC CHURCH - KOFIKOPE NINGO PRAMPRAM GREATER ACCRA,"Kofikope, Ningo Prampram, Greater Accra",5.78362,-0.0333
1170,C290307,C,AFIENYA ZONGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,AFIENYA ZONGO NINGO PRAMPRAM GREATER ACCRA,"Afienya, Ningo Prampram, Greater Accra",5.80019848,0.015249398
1171,C290308,C,AFIENYA CENTRAL MOSQUE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,AFIENYA CENTRAL MOSQUE NINGO PRAMPRAM GREATER ACCRA,"Afienya, Ningo Prampram, Greater Accra",5.80019848,0.015249398
1172,C290309,C,AFIENYA SDA BASIC SCHOOL,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,AFIENYA SDA BASIC SCHOOL NINGO PRAMPRAM GREATER ACCRA,"Afienya, Ningo Prampram, Greater Accra",5.80019848,0.015249398
1173,C290310,C,ASS. OF GOD CHURCH NEW JERUSALEM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ASS. OF GOD CHURCH NEW JERUSALEM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1174,C290311,C,LADY PED'S MONTESSORI - NEW JERUSALEM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,LADY PED'S MONTESSORI - NEW JERUSALEM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1175,C290312,C,SEASON CHURCH INTERNATIONAL - NEWLAND,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,SEASON CHURCH INTERNATIONAL - NEWLAND NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1176,C290313,C,POLICE POST - TOR ESTATE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,POLICE POST - TOR ESTATE NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1177,C290314,C,PENTECOST CHURCH - AJUMADOR,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,PENTECOST CHURCH - AJUMADOR NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1178,C290315,C,DIVINE HEALER'S CHURCH - ABLEKUMA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,DIVINE HEALER'S CHURCH - ABLEKUMA NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1179,C290401,C,D/A PRIMARY - MATHAHEKO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A PRIMARY - MATHAHEKO NINGO PRAMPRAM GREATER ACCRA,DC Primary School Mataheko,5.75894,0.00644
1180,C290402,C,GREEN LIGHT INTERNATIONAL SCHOOL - HOT OVEN,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,GREEN LIGHT INTERNATIONAL SCHOOL - HOT OVEN NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1181,C290403,C,GREAT MIRACLE FAITH CHURCH - 2ND BRIDGE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,GREAT MIRACLE FAITH CHURCH - 2ND BRIDGE NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1182,C290404,C,D/A JHS - MATHAHEKO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A JHS - MATHAHEKO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1183,C290405,C,WOODEGREEN INT. SCHOOL - COASTA ESTATE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,WOODEGREEN INT. SCHOOL - COASTA ESTATE NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1184,C290406,C,ECG PARK - MATAHEKO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ECG PARK - MATAHEKO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1185,C290407,C,NANANOM SHOPPING ARCADE - MATAHEKO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,NANANOM SHOPPING ARCADE - MATAHEKO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1186,C290408,C,EMEF'S ESTATE GATE - MATAHEKO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,EMEF'S ESTATE GATE - MATAHEKO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1187,C290501,C,MOUNT SINAI CHURCH - NEW DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,MOUNT SINAI CHURCH - NEW DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1188,C290502,C,GREEN VILLE HOSPITAL - COMM. 25 EXTENSION,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,GREEN VILLE HOSPITAL - COMM. 25 EXTENSION NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1189,C290503,C,NOVEL LIFE MONTESSORI - DEVTRACO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,NOVEL LIFE MONTESSORI - DEVTRACO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1190,C290504,C,DIVINE HEALING CHURCH PEACE BE AFTER 25,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,DIVINE HEALING CHURCH PEACE BE AFTER 25 NINGO PRAMPRAM GREATER ACCRA,Divine Healing Church Peace Be After 25,5.73685,0.02938
1191,C290505,C,MOUNT CARMEL HOSP. & FERT. CENT. DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,MOUNT CARMEL HOSP. & FERT. CENT. DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1192,C290506,C,APOSTOLIC REVELATION CHURCH - DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,APOSTOLIC REVELATION CHURCH - DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1193,C290507,C,DEVTRACO POLICE POST,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,DEVTRACO POLICE POST NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1194,C290508,C,MAGNA TERRIS ESTATE GATE- NEW DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,MAGNA TERRIS ESTATE GATE- NEW DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1195,C290601,C,METH PRIM SCHOOL 1 - DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,METH PRIM SCHOOL 1 - DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1196,C290602,C,ABBEYKOPE BASIC SCHOOL-ABBEYKOPE,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ABBEYKOPE BASIC SCHOOL-ABBEYKOPE NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1197,C290603,C,ROYAL KINGS AND QUEENS ACADEMY - DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ROYAL KINGS AND QUEENS ACADEMY - DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1198,C290604,C,METH PRIM SCHOOL 2 - DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,METH PRIM SCHOOL 2 - DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1199,C290605,C,SAVIOUR CHURCH - ABBEY PANYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,SAVIOUR CHURCH - ABBEY PANYA NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1200,C290606,C,ASSEMBLIES OF GOD - MIOTSO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ASSEMBLIES OF GOD - MIOTSO NINGO PRAMPRAM GREATER ACCRA,Assemblies of God Church,5.79017,0.00753
1201,C290607,C,SENIOR HIGH SEC. SCHOOL - MIOTSO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,SENIOR HIGH SEC. SCHOOL - MIOTSO NINGO PRAMPRAM GREATER ACCRA,Senior High Secondary School Miotso,5.75693,0.0816
1202,C290608,C,CENTRAL UNIVERSITY CAMPUS - FOOD COURT,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,CENTRAL UNIVERSITY CAMPUS - FOOD COURT NINGO PRAMPRAM GREATER ACCRA,Central University,5.77604,0.08263
1203,C290609,C,ASSEMBLY OF GOD CHURCH - ABBEY PANYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ASSEMBLY OF GOD CHURCH - ABBEY PANYA NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1204,C290701,C,OLD PRESBY CHURCH - DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,OLD PRESBY CHURCH - DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1205,C290702,C,TOWN PARK - DAWHENYA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,TOWN PARK - DAWHENYA NINGO PRAMPRAM GREATER ACCRA,"Dawhwenya, Ningo Prampram, Greater Accra",5.76392,0.06611
1206,C290801,C,DANGME LOCAL COUNCIL - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,DANGME LOCAL COUNCIL - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1207,C290802,C,MAIN LORRY STATION - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,MAIN LORRY STATION - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1208,C290803,C,OLD TRADITIONAL COUNCIL - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,OLD TRADITIONAL COUNCIL - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,Traditional Council Office,5.74698,0.18577
1209,C290804,C,BETHEL SCHOOL COMPLEX - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,BETHEL SCHOOL COMPLEX - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1210,C290805,C,SAKASAKA PARK (COURT YARD) - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,SAKASAKA PARK (COURT YARD) - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1211,C290901,C,METH PRIM SCH 1 - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,METH PRIM SCH 1 - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1212,C290902,C,WESLEY METH BASIC SCH - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,WESLEY METH BASIC SCH - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1213,C290903,C,METH PRIM SCH 2 - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,METH PRIM SCH 2 - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1214,C290904,C,D/A BASIC B - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A BASIC B - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1215,C290905,C,D/A JHS - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A JHS - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1216,C290906,C,THE DIVINE HEALERS CHURCH - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,THE DIVINE HEALERS CHURCH - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,Divine Healers Church,5.54799,-0.2654
1217,C291001,C,ANGLICAN JHS - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ANGLICAN JHS - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1218,C291002,C,ANGLICAN JHS 2 SCHOOL - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ANGLICAN JHS 2 SCHOOL - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1219,C291003,C,ANGLICAN PRIMARY SCHOOL - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ANGLICAN PRIMARY SCHOOL - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,Methodist Primary School 2 Prampram,5.71705,0.10661
1220,C291004,C,ANGLICAN PRIMARY 2 SCHOOL -  PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ANGLICAN PRIMARY 2 SCHOOL -  PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,Methodist Primary School 2 Prampram,5.71705,0.10661
1221,C291101,C,TOWN PLANNING OFFICE 1 - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,TOWN PLANNING OFFICE 1 - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,Town Planning Offices 1 Prampram,5.70913,0.11224
1222,C291102,C,TOWN PLANNING PARK - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,TOWN PLANNING PARK - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1223,C291103,C,LANDING BEACH PARK - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,LANDING BEACH PARK - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1224,C291104,C,KPEVE - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,KPEVE - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1225,C291105,C,TOWN PARK - PRAMPRAM,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,TOWN PARK - PRAMPRAM NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1226,C291106,C,D/A BASIC SCHOOL - ABIA,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A BASIC SCHOOL - ABIA NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1227,C291201,C,PRESBY PRIM SCH 1 - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,PRESBY PRIM SCH 1 - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1228,C291202,C,PRESBY BASIC 'B' SCHOOL - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,PRESBY BASIC 'B' SCHOOL - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1229,C291203,C,PRESBY PRIM SCH 2 - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,PRESBY PRIM SCH 2 - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1230,C291204,C,TRAD. COUNCIL OFFICE - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,TRAD. COUNCIL OFFICE - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1231,C291205,C,D/A BASIC 'B' SCHOOL - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,D/A BASIC 'B' SCHOOL - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1232,C291301,C,NEW NINGO TAXI RANK - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,NEW NINGO TAXI RANK - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1233,C291302,C,ZONGO PARK - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,ZONGO PARK - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1234,C291303,C,RURAL BANK - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,RURAL BANK - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1235,C291304,C,PRAISE INT. SCHOOL - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,PRAISE INT. SCHOOL - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1236,C291305,C,CHRISTIAN PRAISE INT. CHURCH - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,CHRISTIAN PRAISE INT. CHURCH - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1237,C291401,C,DZIDAS CINEMA HALL 1 - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,DZIDAS CINEMA HALL 1 - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,Dzidas Cinema Hall,5.74773,0.18678
1238,C291402,C,MAIN LORRY STATION - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,MAIN LORRY STATION - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
1239,C291403,C,DZIDAS CINEMA HALL 2 - OLD NINGO (A),C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,DZIDAS CINEMA HALL 2 - OLD NINGO (A) NINGO PRAMPRAM GREATER ACCRA,Dzidas Cinema Hall,5.74773,0.18678
1240,C291404,C,SHAMMAH SCHOOL COMPLEX - OLD NINGO,C2901,NINGO PRAMPRAM,NINGO PRAMPRAM,GREATER ACCRA,SHAMMAH SCHOOL COMPLEX - OLD NINGO NINGO PRAMPRAM GREATER ACCRA,"Ningo Prampram, Greater Accra",5.86363,0.21925
