,PS Code,Regional code,PS Name,ConstCode,Constituency,PriorityWithPBankRegion,PriorityWithPBankConst,District,Region,Address,Location,Latitude,Longitude
852,C051404,C,ANGLICAN PRIM SCH AKRAMAMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,ANGLICAN PRIM SCH AKRAMAMAN GA WEST GREATER ACCRA,"Akramoman, Ga West, Greater Accra",5.68391,-0.366
853,C051501,C,M/A PRIM SCH AYIKAI-DOBLO 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH AYIKAI-DOBLO 1 GA WEST GREATER ACCRA,"Ayikai Doblo, Ga West, Greater Accra",5.682177429,-0.349505819
854,C051502,C,M/A PRIM SCH AYIKAI-DOBLO 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH AYIKAI-DOBLO 2 GA WEST GREATER ACCRA,"Ayikai Doblo, Ga West, Greater Accra",5.682177429,-0.349505819
855,C051503,C,SUNKWA BLOCK FAC. OBEYEYIE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,SUNKWA BLOCK FAC. OBEYEYIE GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
856,C051504,C,M/A JHS AYIKAI-DOBLO 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS AYIKAI-DOBLO 1 GA WEST GREATER ACCRA,"Ayikai Doblo, Ga West, Greater Accra",5.682177429,-0.349505819
857,C051505,C,M/A JHS AYIKAI-DOBLO 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS AYIKAI-DOBLO 2 GA WEST GREATER ACCRA,"Ayikai Doblo, Ga West, Greater Accra",5.682177429,-0.349505819
858,C051506,C,MENNONITE CHURCH OBEYEYIE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,MENNONITE CHURCH OBEYEYIE 1 GA WEST GREATER ACCRA,Mennonite Church,5.68156,-0.3364
859,C051507,C,MENNONITE CHURCH OBEYEYIE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,MENNONITE CHURCH OBEYEYIE 2 GA WEST GREATER ACCRA,Mennonite Church,5.68156,-0.3364
860,C051601,C,M/A JHS ODUMASE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS ODUMASE 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
861,C051602,C,M/A JHS ODUMASE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS ODUMASE 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
862,C051603,C,LIBERTY INTERNATIONAL CHURCH. OSHIUMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,LIBERTY INTERNATIONAL CHURCH. OSHIUMAN 1 GA WEST GREATER ACCRA,International Central Church,5.69949,-0.24778
863,C051604,C,LIBERTY INTERNATIONAL CHURCH. OSHIUMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,LIBERTY INTERNATIONAL CHURCH. OSHIUMAN 2 GA WEST GREATER ACCRA,International Central Church,5.69949,-0.24778
864,C051605,C,M/A PRIM SCH NSAKINA 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH NSAKINA 1 GA WEST GREATER ACCRA,"Nsakina, Ga Central, Greater Accra",5.64965,-0.31712
865,C051606,C,M/A PRIM SCH NSAKINA 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH NSAKINA 2 GA WEST GREATER ACCRA,"Nsakina, Ga Central, Greater Accra",5.64965,-0.31712
866,C051607,C,M/A PRIM SCH NSAKINA 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH NSAKINA 3 GA WEST GREATER ACCRA,"Nsakina, Ga Central, Greater Accra",5.64965,-0.31712
867,C051608,C,M/A JHS NSAKINA 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS NSAKINA 1 GA WEST GREATER ACCRA,"Nsakina, Ga Central, Greater Accra",5.64965,-0.31712
868,C051609,C,M/A JHS NSAKINA 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS NSAKINA 2 GA WEST GREATER ACCRA,"Nsakina, Ga Central, Greater Accra",5.64965,-0.31712
869,C051610,C,METH CHURCH ODUMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH CHURCH ODUMAN 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
870,C051611,C,METH CHURCH ODUMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,METH CHURCH ODUMAN 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
871,C051612,C,COMM CLINIC ODUMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMM CLINIC ODUMAN 1 GA WEST GREATER ACCRA,Community Clinic Oduman,5.64165,-0.33
872,C051613,C,COMM CLINIC ODUMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,COMM CLINIC ODUMAN 2 GA WEST GREATER ACCRA,Community Clinic Oduman,5.64165,-0.33
873,C051614,C,CHURCH OF PENTECOST ABEASE 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CHURCH OF PENTECOST ABEASE 1 GA WEST GREATER ACCRA,Church of Pentecost Abease,5.63597,-0.3211
874,C051615,C,CHURCH OF PENTECOST ABEASE 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,CHURCH OF PENTECOST ABEASE 2 GA WEST GREATER ACCRA,Church of Pentecost Abease,5.63597,-0.3211
875,C051616,C,DISCIPLES  OF  CHRIST  CHURCH. NO WEAPON PEACE VILLAGE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,DISCIPLES  OF  CHRIST  CHURCH. NO WEAPON PEACE VILLAGE GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
876,C051617,C,SIRIUS EDUCATION  COMPLEX. ABEASE,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,SIRIUS EDUCATION  COMPLEX. ABEASE GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
877,C051701,C,AKYEABEA TUROM SCH JOMA 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,AKYEABEA TUROM SCH JOMA 1 GA WEST GREATER ACCRA,Akyeabea Turom School Joma,5.61624,-0.33824
878,C051702,C,AKYEABEA TUROM SCH JOMA 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,AKYEABEA TUROM SCH JOMA 2 GA WEST GREATER ACCRA,Akyeabea Turom School Joma,5.61624,-0.33824
879,C051703,C,AKYEABEA TUROM SCH JOMA 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,AKYEABEA TUROM SCH JOMA 3 GA WEST GREATER ACCRA,Akyeabea Turom School Joma,5.61624,-0.33824
880,C051704,C,BEST OF THE BEST PREP SCH BORKORBORKOR 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,BEST OF THE BEST PREP SCH BORKORBORKOR 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
881,C051705,C,BEST OF THE BEST PREP SCH BORKORBORKOR 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,BEST OF THE BEST PREP SCH BORKORBORKOR 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
882,C051706,C,TRANSFORMER. ODUMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,TRANSFORMER. ODUMAN 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
883,C051707,C,TRANSFORMER. ODUMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,TRANSFORMER. ODUMAN 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
884,C051708,C,M/A PRIM SCH MANHEAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH MANHEAN 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
885,C051709,C,M/A PRIM SCH MANHEAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH MANHEAN 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
886,C051710,C,M/A PRIM SCH MANHEAN 3,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A PRIM SCH MANHEAN 3 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
887,C051711,C,M/A JHS. MANHEAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS. MANHEAN 1 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
888,C051712,C,M/A JHS. MANHEAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A JHS. MANHEAN 2 GA WEST GREATER ACCRA,"Ga West, Greater Accra",5.71742,-0.30824
889,C051713,C,M/A/ PRIM SCH AFUAMAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A/ PRIM SCH AFUAMAN 1 GA WEST GREATER ACCRA,"Afuaman, Ga West, Greater Accra",5.633775038,-0.350144911
890,C051714,C,M/A/ PRIM SCH AFUAMAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,M/A/ PRIM SCH AFUAMAN 2 GA WEST GREATER ACCRA,"Afuaman, Ga West, Greater Accra",5.633775038,-0.350144911
891,C051715,C,GREAT ROCK REDEEMER CHURCH MANHEAN 1,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,GREAT ROCK REDEEMER CHURCH MANHEAN 1 GA WEST GREATER ACCRA,Great Rock Redeemer Church,5.64645,-0.34271
892,C051716,C,GREAT ROCK REDEEMER CHURCH MANHEAN 2,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,GREAT ROCK REDEEMER CHURCH MANHEAN 2 GA WEST GREATER ACCRA,Great Rock Redeemer Church,5.64645,-0.34271
893,C051717,C,SOUL  ROYALE SCH. AFUAMAN,C0501,AMASAMAN,,,GA WEST,GREATER ACCRA,SOUL  ROYALE SCH. AFUAMAN GA WEST GREATER ACCRA,"Afuaman, Ga West, Greater Accra",5.63377,-0.35014
894,C060101,C,D C PRIM SCH ADENKLEBI,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,D C PRIM SCH ADENKLEBI GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
895,C060102,C,SDA SESEMI,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,SDA SESEMI GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
896,C060103,C,CHRIST UNIVERSAL CHURCH SESEMI DRIVER GAH,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CHRIST UNIVERSAL CHURCH SESEMI DRIVER GAH GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
897,C060104,C,ELIM SCHOOL ABOKOBI BOI,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ELIM SCHOOL ABOKOBI BOI GA EAST GREATER ACCRA,"Boi, Ga East, Greater Accra",5.7173,-0.21753
898,C060105,C,AKPORMAN BASIC MODEL SCHOOL 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,AKPORMAN BASIC MODEL SCHOOL 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
899,C060106,C,AKPORMAN BASIC MODEL SCHOOL 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,AKPORMAN BASIC MODEL SCHOOL 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
900,C060107,C,HOLY GABRIEL HEALING CHURCH BOI 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,HOLY GABRIEL HEALING CHURCH BOI 1 GA EAST GREATER ACCRA,Holy Gabriel Healing Church,5.72364,-0.21767
901,C060108,C,HOLY GABRIEL HEALING CHURCH BOI 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,HOLY GABRIEL HEALING CHURCH BOI 2 GA EAST GREATER ACCRA,Holy Gabriel Healing Church,5.72364,-0.21767
902,C060109,C,PRESBY PRIM SCH ABOKOBI 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY PRIM SCH ABOKOBI 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
903,C060110,C,PRESBY PRIM SCH ABOKOBI 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY PRIM SCH ABOKOBI 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
904,C060111,C,PRESBY PRIM SCH ABOKOBI 3,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY PRIM SCH ABOKOBI 3 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
905,C060112,C,KLOKOTO CHIEF PALACE,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,KLOKOTO CHIEF PALACE GA EAST GREATER ACCRA,Klokoto Chief Palace,5.73258,-0.19974
906,C060113,C,ASSEMBLIES OF GOD ABOKOBI-ADANSE 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ASSEMBLIES OF GOD ABOKOBI-ADANSE 1 GA EAST GREATER ACCRA,Assemblies of God,5.72411,-0.20388
907,C060114,C,ASSEMBLIES OF GOD ABOKOBI-ADANSE 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ASSEMBLIES OF GOD ABOKOBI-ADANSE 2 GA EAST GREATER ACCRA,Assemblies of God,5.72411,-0.20388
908,C060115,C,ABOKOBI WOMEN DEVT.TRAINING CENTRE 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ABOKOBI WOMEN DEVT.TRAINING CENTRE 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
909,C060116,C,ABOKOBI WOMEN DEVT.TRAINING CENTRE 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ABOKOBI WOMEN DEVT.TRAINING CENTRE 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
910,C060201,C,PRESBY CHURCH PARAKUO 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY CHURCH PARAKUO 1 GA EAST GREATER ACCRA,Presby Church Parakuo,5.71763,-0.20248
911,C060202,C,PRESBY CHURCH PARAKUO 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY CHURCH PARAKUO 2 GA EAST GREATER ACCRA,Presby Church Parakuo,5.71763,-0.20248
912,C060203,C,CHURCH OF PENTECOST ABLORH ADJEI,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CHURCH OF PENTECOST ABLORH ADJEI GA EAST GREATER ACCRA,Church of Pentecost,5.68842,-0.20764
913,C060204,C,HABIS INTERNATIONAL SCHOOL,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,HABIS INTERNATIONAL SCHOOL GA EAST GREATER ACCRA,ST. Albans International School,5.65253,-0.20626
914,C060205,C,ABLORH ADJEI OPPOSITE WELDER  1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ABLORH ADJEI OPPOSITE WELDER  1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
915,C060206,C,ABLORH ADJEI OPPOSITE WELDER  2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ABLORH ADJEI OPPOSITE WELDER  2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
916,C060207,C,ABLORH ADJEI OPPOSITE WELDER  3,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ABLORH ADJEI OPPOSITE WELDER  3 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
917,C060208,C,E P CHURCH ABLORH ADJEI NEW SITE 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,E P CHURCH ABLORH ADJEI NEW SITE 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
918,C060209,C,E P CHURCH ABLORH ADJEI NEW SITE 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,E P CHURCH ABLORH ADJEI NEW SITE 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
919,C060301,C,ASCENSION PRESBY CHURCH AGBOGBA 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ASCENSION PRESBY CHURCH AGBOGBA 1 GA EAST GREATER ACCRA,Ascension Presby Churh Agbogba,5.68307,-0.19637
920,C060302,C,ASCENSION PRESBY CHURCH AGBOGBA 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ASCENSION PRESBY CHURCH AGBOGBA 2 GA EAST GREATER ACCRA,Ascension Presby Churh Agbogba,5.68307,-0.19637
921,C060303,C,CHRIST APOSTOLIC CH. INT. AGBOGBA 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CHRIST APOSTOLIC CH. INT. AGBOGBA 1 GA EAST GREATER ACCRA,"Agbogba, Ga East, Greater Accra",5.6905,-0.2003
922,C060304,C,CHRIST APOSTOLIC CH. INT. AGBOGBA 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CHRIST APOSTOLIC CH. INT. AGBOGBA 2 GA EAST GREATER ACCRA,"Agbogba, Ga East, Greater Accra",5.6905,-0.2003
923,C060305,C,AGBOGBA KONONGO NIM TREE 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,AGBOGBA KONONGO NIM TREE 1 GA EAST GREATER ACCRA,"Agbogba, Ga East, Greater Accra",5.6905,-0.2003
924,C060306,C,AGBOGBA KONONGO NIM TREE 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,AGBOGBA KONONGO NIM TREE 2 GA EAST GREATER ACCRA,"Agbogba, Ga East, Greater Accra",5.6905,-0.2003
925,C060307,C,NORTH LEGON SCH COMPLEX AGBOGBA,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,NORTH LEGON SCH COMPLEX AGBOGBA GA EAST GREATER ACCRA,North Legon School Comlex,5.69468,-0.19761
926,C060308,C,APOSTOLIC CHURCH SUN CITY,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,APOSTOLIC CHURCH SUN CITY GA EAST GREATER ACCRA,Apostilic Church Sun City,5.69603,-0.19261
927,C060309,C,ST. JOSEPH ANGLICAN SCHOOL AGBOGBA NO. 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ST. JOSEPH ANGLICAN SCHOOL AGBOGBA NO. 1 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
928,C060310,C,ST. JOSEPH ANGLICAN SCHOOL AGBOGBA NO. 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ST. JOSEPH ANGLICAN SCHOOL AGBOGBA NO. 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
929,C060311,C,ST. JOSEPH ANGLICAN SCHOOL AGBOGBA NO. 3,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ST. JOSEPH ANGLICAN SCHOOL AGBOGBA NO. 3 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
930,C060312,C,ST. JOSEPH ANGLICAN SCHOOL AGBOGBA NO. 4,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ST. JOSEPH ANGLICAN SCHOOL AGBOGBA NO. 4 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
931,C060313,C,PRESBY PRIMARY SCHOOL OLD ASHONGMAN NO. 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY PRIMARY SCHOOL OLD ASHONGMAN NO. 1 GA EAST GREATER ACCRA,District Assembly Primary School Old Asongman No. 2,5.70373,-0.2108
932,C060314,C,PRESBY PRIMARY SCHOOL OLD ASHONGMAN NO. 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY PRIMARY SCHOOL OLD ASHONGMAN NO. 2 GA EAST GREATER ACCRA,District Assembly Primary School Old Asongman No. 2,5.70373,-0.2108
933,C060315,C,PRESBY PRIMARY SCHOOL OLD ASHONGMAN NO. 3,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY PRIMARY SCHOOL OLD ASHONGMAN NO. 3 GA EAST GREATER ACCRA,District Assembly Primary School Old Asongman No. 2,5.70373,-0.2108
934,C060316,C,PRESBY PRIMARY SCHOOL OLD ASHONGMAN NO. 4,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,PRESBY PRIMARY SCHOOL OLD ASHONGMAN NO. 4 GA EAST GREATER ACCRA,District Assembly Primary School Old Asongman No. 2,5.70373,-0.2108
935,C060317,C,SANDY SCHOOL PURE WATER  1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,SANDY SCHOOL PURE WATER  1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
936,C060318,C,SANDY SCHOOL PURE WATER  2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,SANDY SCHOOL PURE WATER  2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
937,C060319,C,SANDY SCHOOL PURE WATER  3,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,SANDY SCHOOL PURE WATER  3 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
938,C060320,C,JOYFUL CROWN ACADEMY,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,JOYFUL CROWN ACADEMY GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
939,C060401,C,WISCONSIN UNIV. COLLEGE HAATSO 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,WISCONSIN UNIV. COLLEGE HAATSO 1 GA EAST GREATER ACCRA,Winsconsin Unvi. College,5.66904,-0.18968
940,C060402,C,WISCONSIN UNIV. COLLEGE HAATSO 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,WISCONSIN UNIV. COLLEGE HAATSO 2 GA EAST GREATER ACCRA,Winsconsin Unvi. College,5.66904,-0.18968
941,C060403,C,CHILD TIME PREP.  SCH.  HAATSO 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CHILD TIME PREP.  SCH.  HAATSO 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
942,C060404,C,CHILD TIME PREP.  SCH.  HAATSO 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CHILD TIME PREP.  SCH.  HAATSO 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
943,C060405,C,HARRIS BAPTIST CHAPEL HAATSO 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,HARRIS BAPTIST CHAPEL HAATSO 1 GA EAST GREATER ACCRA,Harris Baptiste Chapel,5.67241,-0.1967
944,C060406,C,HARRIS BAPTIST CHAPEL HAATSO 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,HARRIS BAPTIST CHAPEL HAATSO 2 GA EAST GREATER ACCRA,Harris Baptiste Chapel,5.67241,-0.1967
945,C060407,C,THE APOSTOLIC CHURCH GH. HAATSO MABEY,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,THE APOSTOLIC CHURCH GH. HAATSO MABEY GA EAST GREATER ACCRA,Apostolic Church,5.65116,-0.24003
946,C060408,C,ANGLICAN CHURCH HAATSO NO 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ANGLICAN CHURCH HAATSO NO 1 GA EAST GREATER ACCRA,Anglica Church Haayso No. 2,5.67712,-0.20057
947,C060409,C,ANGLICAN CHURCH HAATSO NO 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ANGLICAN CHURCH HAATSO NO 2 GA EAST GREATER ACCRA,Anglica Church Haayso No. 2,5.67712,-0.20057
948,C060410,C,ANGLICAN CHURCH HAATSO NO 3,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ANGLICAN CHURCH HAATSO NO 3 GA EAST GREATER ACCRA,Anglica Church Haayso No. 2,5.67712,-0.20057
949,C060411,C,ANGLICAN CHURCH HAATSO NO 4,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ANGLICAN CHURCH HAATSO NO 4 GA EAST GREATER ACCRA,Anglica Church Haayso No. 2,5.67712,-0.20057
950,C060412,C,CALVARY PRESBY PRIM SCH HAATSO 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CALVARY PRESBY PRIM SCH HAATSO 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
951,C060413,C,CALVARY PRESBY PRIM SCH HAATSO 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CALVARY PRESBY PRIM SCH HAATSO 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
952,C060414,C,CALVARY PRESBY PRIM SCH HAATSO 3,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CALVARY PRESBY PRIM SCH HAATSO 3 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
953,C060415,C,CALVARY PRESBY PRIM SCH HAATSO 4,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,CALVARY PRESBY PRIM SCH HAATSO 4 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
954,C060416,C,ASCENSION METHODIST CHURCH HAATSO,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ASCENSION METHODIST CHURCH HAATSO GA EAST GREATER ACCRA,Methodist Church,5.66269,-0.26713
955,C060417,C,UNITY ASSEMBLIES OF GOD HAATSO,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,UNITY ASSEMBLIES OF GOD HAATSO GA EAST GREATER ACCRA,Untit Assemblies If God Haatso,5.66678,-0.1989
956,C060418,C,HAATSO MAIN MARKET 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,HAATSO MAIN MARKET 1 GA EAST GREATER ACCRA,"1, Accra, Greater Accra",5.612275989,-0.229705918
957,C060419,C,HAATSO MAIN MARKET 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,HAATSO MAIN MARKET 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
958,C060420,C,DEEPER LIFE CHURCH PAAPAO,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,DEEPER LIFE CHURCH PAAPAO GA EAST GREATER ACCRA,Deeper Life Church,5.66339,-0.2042
959,C060421,C,ST ELIZABETH PREP SCH WEST LEGON 1,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ST ELIZABETH PREP SCH WEST LEGON 1 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
960,C060422,C,ST ELIZABETH PREP SCH WEST LEGON 2,C0601,DOME/KWABENYA,,,GA EAST,GREATER ACCRA,ST ELIZABETH PREP SCH WEST LEGON 2 GA EAST GREATER ACCRA,"Ga East, Greater Accra",5.71274,-0.23785
