,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
862,C120112,C,PENTECOST CHURCH BUBIASHIE (1),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,PENTECOST CHURCH BUBIASHIE (1) OKAIKWEI SOUTH GREATER ACCRA,Church of Pentecost Bubiashie,5.575,-0.24403
863,C120113,C,PENTECOST CHURCH BUBIASHIE (2),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,PENTECOST CHURCH BUBIASHIE (2) OKAIKWEI SOUTH GREATER ACCRA,Church of Pentecost Bubiashie,5.575,-0.24403
864,C120114,C,PENTECOST CHURCH BUBIASHIE (3),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,PENTECOST CHURCH BUBIASHIE (3) OKAIKWEI SOUTH GREATER ACCRA,Church of Pentecost Bubiashie,5.575,-0.24403
865,C120115,C,UNITED FAITH TABERNACLE CHURCH. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,UNITED FAITH TABERNACLE CHURCH. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,United Faith Tabernacle Church,5.57561,-0.24135
866,C120116,C,SUCCESS CHAPEL. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,SUCCESS CHAPEL. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
867,C120117,C,BUBIASHIE 1 AND 2 PRIM. SCHOOL,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,BUBIASHIE 1 AND 2 PRIM. SCHOOL OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
868,C120118,C,HAPPY HOME ACADEMY (1) ATICO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,HAPPY HOME ACADEMY (1) ATICO OKAIKWEI SOUTH GREATER ACCRA,Happy Home Academy No. 1,5.70315,-0.03093
869,C120119,C,HAPPY HOME ACADEMY (2) ATICO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,HAPPY HOME ACADEMY (2) ATICO OKAIKWEI SOUTH GREATER ACCRA,Happy Home Academy No. 2,5.70315,-0.03093
870,C120120,C,HAPPY HOME ACADEMY (3) ATICO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,HAPPY HOME ACADEMY (3) ATICO OKAIKWEI SOUTH GREATER ACCRA,Happy Home Academy,5.6815,-0.14562
871,C120121,C,HAPPY HOME ACADEMY (4) ATICO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,HAPPY HOME ACADEMY (4) ATICO OKAIKWEI SOUTH GREATER ACCRA,Happy Home Academy,5.6815,-0.14562
872,C120122,C,PRESBY CHURCH BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,PRESBY CHURCH BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Presby Church Bubiashie,5.5758,-0.24668
873,C120123,C,GLOBAL REVIVAL CHURCH BUBIASHIE (1),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,GLOBAL REVIVAL CHURCH BUBIASHIE (1) OKAIKWEI SOUTH GREATER ACCRA,Global Revival Church Bubiashie,5.57858,-0.24987
874,C120124,C,GLOBAL REVIVAL CHURCH BUBIASHIE (2),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,GLOBAL REVIVAL CHURCH BUBIASHIE (2) OKAIKWEI SOUTH GREATER ACCRA,Global Revival Church Bubiashie,5.57858,-0.24987
875,C120125,C,GLOBAL REVIVAL CHURCH BUBIASHIE (3),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,GLOBAL REVIVAL CHURCH BUBIASHIE (3) OKAIKWEI SOUTH GREATER ACCRA,Global Revival Church Bubiashie,5.57858,-0.24987
876,C120126,C,APOSTLES OF CHIRST CHURCH BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,APOSTLES OF CHIRST CHURCH BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Apostles of Christ Church Bubiashie,5.58063,-0.24947
877,C120127,C,MOTHERS PRIDE BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,MOTHERS PRIDE BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Mothers Pride Academy Bubiashie,5.58177,-0.24862
878,C120128,C,ATICO CENTRAL MOSQUE (1),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ATICO CENTRAL MOSQUE (1) OKAIKWEI SOUTH GREATER ACCRA,Atico Central Mosque,5.57927,-0.24682
879,C120129,C,ATICO CENTRAL MOSQUE (2),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ATICO CENTRAL MOSQUE (2) OKAIKWEI SOUTH GREATER ACCRA,Atico Central Mosque,5.57927,-0.24682
880,C120130,C,ATICO CENTRAL MOSQUE (3),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ATICO CENTRAL MOSQUE (3) OKAIKWEI SOUTH GREATER ACCRA,Atico Central Mosque,5.57927,-0.24682
881,C120131,C,S D A CHURCH ATICO (1),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,S D A CHURCH ATICO (1) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
882,C120132,C,S D A CHURCH ATICO (2),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,S D A CHURCH ATICO (2) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
883,C120133,C,S D A CHURCH ATICO (3),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,S D A CHURCH ATICO (3) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
884,C120134,C,ANTIOCH ACADEMY.ATICO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ANTIOCH ACADEMY.ATICO OKAIKWEI SOUTH GREATER ACCRA,Antioch Academy Atico,5.57553,-0.25005
885,C120201,C,AWUDOME J H S. EST AWUDOME ESTATES 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,AWUDOME J H S. EST AWUDOME ESTATES 1 OKAIKWEI SOUTH GREATER ACCRA,Awudome J. H. S Awudome Estates,5.57103,-0.22798
886,C120202,C,AWUDOME J H S. EST AWUDOME ESTATES 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,AWUDOME J H S. EST AWUDOME ESTATES 2 OKAIKWEI SOUTH GREATER ACCRA,Awudome J. H. S Awudome Estates,5.57103,-0.22798
887,C120203,C,COLD TEMPERATURES LTD. AWUDOME EST. 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,COLD TEMPERATURES LTD. AWUDOME EST. 1 OKAIKWEI SOUTH GREATER ACCRA,Cold Temperatures LTD. Awudome Estates,5.5726,-0.22748
888,C120204,C,COLD TEMPERATURES LTD. AWUDOME EST. 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,COLD TEMPERATURES LTD. AWUDOME EST. 2 OKAIKWEI SOUTH GREATER ACCRA,Cold Temperatures LTD. Awudome Estates,5.5726,-0.22748
889,C120205,C,KANESHIE 1AND4 PRIM. SCH. (1) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND4 PRIM. SCH. (1) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
890,C120206,C,KANESHIE 1AND4 PRIM. SCH. (2) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND4 PRIM. SCH. (2) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
891,C120207,C,KANESHIE 1AND4 PRIM. SCH. (3) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND4 PRIM. SCH. (3) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
892,C120208,C,KANESHIE 1AND4 PRIM. SCH. (4) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND4 PRIM. SCH. (4) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
893,C120209,C,KANESHIE 1AND4 PRIM. SCH. (5) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND4 PRIM. SCH. (5) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
894,C120210,C,KANESHIE 1AND4 PRIM. SCH. (6) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND4 PRIM. SCH. (6) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
895,C120211,C,KANESHIE 1AND4 PRIM. SCH. (7) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND4 PRIM. SCH. (7) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
896,C120212,C,ST. THERESA'S CATH. CHURCH. AWUDOME 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ST. THERESA'S CATH. CHURCH. AWUDOME 1 OKAIKWEI SOUTH GREATER ACCRA,ST. Theresa,5.57222,-0.24277
897,C120213,C,ST. THERESA'S CATH. CHURCH. AWUDOME 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ST. THERESA'S CATH. CHURCH. AWUDOME 2 OKAIKWEI SOUTH GREATER ACCRA,ST. Theresa,5.57222,-0.24277
898,C120214,C,METHODIST J H S (1). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,METHODIST J H S (1). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
899,C120215,C,METHODIST J H S (2). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,METHODIST J H S (2). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
900,C120216,C,METHODIST J H S (3). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,METHODIST J H S (3). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,"Methodist St, Kpone Katamanso, Greater Accra",5.688648026,0.056212717
901,C120217,C,WINSTON SALEM (1) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,WINSTON SALEM (1) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
902,C120218,C,WINSTON SALEM (2) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,WINSTON SALEM (2) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
903,C120219,C,WINSTON SALEM (3) KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,WINSTON SALEM (3) KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
904,C120220,C,KANESHIE PENTECOST CHURCH (1). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE PENTECOST CHURCH (1). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Kaneshie Pentecost Church Kaneshie,5.56854,-0.23889
905,C120221,C,KANESHIE PENTECOST CHURCH (2). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE PENTECOST CHURCH (2). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Kaneshie Pentecost Church Kaneshie,5.56854,-0.23889
906,C120222,C,KANESHIE PENTECOST CHURCH (3). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE PENTECOST CHURCH (3). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Kaneshie Pentecost Church Kaneshie,5.56854,-0.23889
907,C120223,C,KANESHIE PENTECOST CHURCH (4). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE PENTECOST CHURCH (4). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Kaneshie Pentecost Church Kaneshie,5.56854,-0.23889
908,C120224,C,KANESHIE PENTECOST CHURCH (5). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE PENTECOST CHURCH (5). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Kaneshie Pentecost Church Kaneshie,5.56854,-0.23889
909,C120225,C,KANESHIE PENTECOST CHURCH (6). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE PENTECOST CHURCH (6). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Kaneshie Pentecost Church Kaneshie,5.56854,-0.23889
910,C120226,C,CRIPPLES HOME (1). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CRIPPLES HOME (1). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
911,C120227,C,CRIPPLES HOME (2). KANESHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CRIPPLES HOME (2). KANESHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
912,C120301,C,FAN MILK QUARTERS. AWUDOME,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,FAN MILK QUARTERS. AWUDOME OKAIKWEI SOUTH GREATER ACCRA,Fan Milk Quarters Awudome,5.57479,-0.229
913,C120302,C,PRINCE OF PEACE INT. SCH.. BUBIASHIE 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,PRINCE OF PEACE INT. SCH.. BUBIASHIE 1 OKAIKWEI SOUTH GREATER ACCRA,Prince of Peace International School,5.57831,-0.23225
914,C120303,C,PRINCE OF PEACE INT. SCH.. BUBIASHIE 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,PRINCE OF PEACE INT. SCH.. BUBIASHIE 2 OKAIKWEI SOUTH GREATER ACCRA,Prince of Peace International School,5.57831,-0.23225
915,C120304,C,PRINCE OF PEACE INT. SCH.. BUBIASHIE 3,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,PRINCE OF PEACE INT. SCH.. BUBIASHIE 3 OKAIKWEI SOUTH GREATER ACCRA,Prince of Peace International School,5.57831,-0.23225
916,C120305,C,KANESHIE KINGSWAY J H S. KANESHIE 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE KINGSWAY J H S. KANESHIE 1 OKAIKWEI SOUTH GREATER ACCRA,Kaneshie Kingsway J. H. S.,5.57234,-0.23295
917,C120306,C,KANESHIE KINGSWAY J H S. KANESHIE 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE KINGSWAY J H S. KANESHIE 2 OKAIKWEI SOUTH GREATER ACCRA,Kaneshie Kingsway J. H. S.,5.57234,-0.23295
918,C120307,C,P AND T PHARMACY LTD. AWUDOME,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,P AND T PHARMACY LTD. AWUDOME OKAIKWEI SOUTH GREATER ACCRA,P & T Pharmacy LTD. Awudome,5.57231,-0.23151
919,C120308,C,LOVE COMMUNITY CHAPEL INTERNATIONAL,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,LOVE COMMUNITY CHAPEL INTERNATIONAL OKAIKWEI SOUTH GREATER ACCRA,Love Community Chapel,5.7455,-0.15483
920,C120309,C,A M A REVENUE OFFICE. BUBIASHIE 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,A M A REVENUE OFFICE. BUBIASHIE 1 OKAIKWEI SOUTH GREATER ACCRA,A. M. A. Revenue Office Bubuashie,5.57551,-0.23654
921,C120310,C,A M A REVENUE OFFICE. BUBIASHIE 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,A M A REVENUE OFFICE. BUBIASHIE 2 OKAIKWEI SOUTH GREATER ACCRA,A. M. A. Revenue Office Bubuashie,5.57551,-0.23654
922,C120311,C,ANGLICAN J H S (1) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ANGLICAN J H S (1) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
923,C120312,C,ANGLICAN J H S (2) BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ANGLICAN J H S (2) BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
924,C120313,C,ROYAL BIBLE CHURCH. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ROYAL BIBLE CHURCH. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Royal Bible Church,5.57789,-0.23791
925,C120314,C,KANESHIE 1AND2 SCH. (1). BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND2 SCH. (1). BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
926,C120315,C,KANESHIE 1AND2 SCH. (2). BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND2 SCH. (2). BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
927,C120316,C,KANESHIE 1AND2 SCH. (3). BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KANESHIE 1AND2 SCH. (3). BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
928,C120317,C,ELOHIM E P CHURCH BUBIASHIE 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ELOHIM E P CHURCH BUBIASHIE 1 OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
929,C120318,C,ELOHIM E P CHURCH BUBIASHIE 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ELOHIM E P CHURCH BUBIASHIE 2 OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
930,C120319,C,ELOHIM E P CHURCH BUBIASHIE 3,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ELOHIM E P CHURCH BUBIASHIE 3 OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
931,C120320,C,E P CHURCH BUBIASHIE (1),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,E P CHURCH BUBIASHIE (1) OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
932,C120321,C,E P CHURCH BUBIASHIE (2),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,E P CHURCH BUBIASHIE (2) OKAIKWEI SOUTH GREATER ACCRA,"Bubuashie Road, Accra, Greater Accra",5.574940556,-0.233243771
933,C120401,C,ORION CINEMA HALL CIRCLE (1),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ORION CINEMA HALL CIRCLE (1) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
934,C120402,C,ORION CINEMA HALL CIRCLE (2),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ORION CINEMA HALL CIRCLE (2) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
935,C120403,C,ORION CINEMA HALL CIRCLE (3),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ORION CINEMA HALL CIRCLE (3) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
936,C120404,C,ORION CINEMA HALL CIRCLE (4),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ORION CINEMA HALL CIRCLE (4) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
937,C120405,C,ORION CINEMA HALL CIRCLE (5),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ORION CINEMA HALL CIRCLE (5) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
938,C120406,C,KPEHE METH. CHURCH. KPEHE 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KPEHE METH. CHURCH. KPEHE 1 OKAIKWEI SOUTH GREATER ACCRA,"Kpehe, Accra, Greater Accra",5.58333,-0.21669
939,C120407,C,KPEHE METH. CHURCH. KPEHE 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,KPEHE METH. CHURCH. KPEHE 2 OKAIKWEI SOUTH GREATER ACCRA,"Kpehe, Accra, Greater Accra",5.58333,-0.21669
940,C120408,C,REVIVAL OF ISLAMIC HERITAGE MOSQUE.AVENOR (1),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,REVIVAL OF ISLAMIC HERITAGE MOSQUE.AVENOR (1) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
941,C120409,C,REVIVAL OF ISLAMIC HERITAGE MOSQUE.AVENOR (2),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,REVIVAL OF ISLAMIC HERITAGE MOSQUE.AVENOR (2) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
942,C120410,C,REVIVAL OF ISLAMIC HERITAGE MOSQUE. AVENOR (3),C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,REVIVAL OF ISLAMIC HERITAGE MOSQUE. AVENOR (3) OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
943,C120411,C,WINNERS CHAPEL (1) AVENOR,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,WINNERS CHAPEL (1) AVENOR OKAIKWEI SOUTH GREATER ACCRA,Winners Chapel,5.57483,-0.21995
944,C120412,C,WINNERS CHAPEL (2) AVENOR,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,WINNERS CHAPEL (2) AVENOR OKAIKWEI SOUTH GREATER ACCRA,Winners Chapel,5.57483,-0.21995
945,C120413,C,WINNERS CHAPEL (3) AVENOR,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,WINNERS CHAPEL (3) AVENOR OKAIKWEI SOUTH GREATER ACCRA,Winners Chapel,5.57483,-0.21995
946,C120414,C,CHURCH OF CHRIST. AVENOR,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,CHURCH OF CHRIST. AVENOR OKAIKWEI SOUTH GREATER ACCRA,Church of Christ,5.57415,-0.2166
947,C120415,C,POLICE DEPOT J H S (1) TESANO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,POLICE DEPOT J H S (1) TESANO OKAIKWEI SOUTH GREATER ACCRA,"Tesano, Accra, Greater Accra",5.59986,-0.2162
948,C120416,C,POLICE DEPOT J H S (2) TESANO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,POLICE DEPOT J H S (2) TESANO OKAIKWEI SOUTH GREATER ACCRA,"Tesano, Accra, Greater Accra",5.59986,-0.2162
949,C120417,C,POLICE DEPOT J H S (3) TESANO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,POLICE DEPOT J H S (3) TESANO OKAIKWEI SOUTH GREATER ACCRA,"Tesano, Accra, Greater Accra",5.59986,-0.2162
950,C120418,C,POLICE DEPOT TENNIS COURT (1) TESANO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,POLICE DEPOT TENNIS COURT (1) TESANO OKAIKWEI SOUTH GREATER ACCRA,Police Depot Tennis Court,5.59569,-0.22676
951,C120419,C,POLICE DEPOT TENNIS COURT (2) TESANO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,POLICE DEPOT TENNIS COURT (2) TESANO OKAIKWEI SOUTH GREATER ACCRA,Police Depot Tennis Court,5.59569,-0.22676
952,C120420,C,GHANA TELECOM UNIVERSITY. TESANO 1,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,GHANA TELECOM UNIVERSITY. TESANO 1 OKAIKWEI SOUTH GREATER ACCRA,"Tesano, Accra, Greater Accra",5.59986,-0.2162
953,C120421,C,GHANA TELECOM UNIVERSITY. TESANO 2,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,GHANA TELECOM UNIVERSITY. TESANO 2 OKAIKWEI SOUTH GREATER ACCRA,"Tesano, Accra, Greater Accra",5.59986,-0.2162
954,C120422,C,BAPTIST CHURCH OF GHANA TESANO,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,BAPTIST CHURCH OF GHANA TESANO OKAIKWEI SOUTH GREATER ACCRA,Baptist Church of Ghana Tesano,5.59153,-0.23151
955,C120501,C,ST. THERESA'S PREP. SCH. (1) NTH K'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ST. THERESA'S PREP. SCH. (1) NTH K'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
956,C120502,C,ST. THERESA'S PREP. SCH. (2) NTH K'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,ST. THERESA'S PREP. SCH. (2) NTH K'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
