,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
869,C170214,C,ROMAN CATHOLIC JHS. MATAHEKO. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ROMAN CATHOLIC JHS. MATAHEKO. (1) ABLEKUMA CENTRAL GREATER ACCRA,Roman Catholic JHS. Mataheko.,5.56249,-0.24134
870,C170215,C,ROMAN CATHOLIC JHS. MATAHEKO. (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ROMAN CATHOLIC JHS. MATAHEKO. (2) ABLEKUMA CENTRAL GREATER ACCRA,Roman Catholic JHS. Mataheko.,5.56249,-0.24134
871,C170216,C,ROMAN CATHOLIC JHS. MATAHEKO. (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ROMAN CATHOLIC JHS. MATAHEKO. (3) ABLEKUMA CENTRAL GREATER ACCRA,Roman Catholic JHS. Mataheko.,5.56249,-0.24134
872,C170217,C,BENNET CAULLEY MEMORIAL SCHOOL. MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BENNET CAULLEY MEMORIAL SCHOOL. MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,Bennet Caulley Memorial School. Mataheko,5.56562,-0.24244
873,C170218,C,SINNERS SAVE BY GRACE CHURCH. TOOKU,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,SINNERS SAVE BY GRACE CHURCH. TOOKU ABLEKUMA CENTRAL GREATER ACCRA,Sinners Save by Grace Church. Tooku,5.56216,-0.24446
874,C170219,C,PRINCE OF PEACE PRESBY CHURCH. MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRINCE OF PEACE PRESBY CHURCH. MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
875,C170301,C,POLICE CHURCH. POLICE BARRACKS. ODORKOR (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,POLICE CHURCH. POLICE BARRACKS. ODORKOR (1) ABLEKUMA CENTRAL GREATER ACCRA,Ghana Police Service-Church. Barracks. Odorkor,5.57136,-0.2476
876,C170302,C,POLICE CHURCH. POLICE BARRACKS. ODORKOR (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,POLICE CHURCH. POLICE BARRACKS. ODORKOR (2) ABLEKUMA CENTRAL GREATER ACCRA,Ghana Police Service-Church. Barracks. Odorkor,5.57136,-0.2476
877,C170303,C,SILVER CORNER. MATAHEKO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,SILVER CORNER. MATAHEKO (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
878,C170304,C,SILVER CORNER. MATAHEKO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,SILVER CORNER. MATAHEKO (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
879,C170305,C,MATAHEKO 2 BOYS JHS (1). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MATAHEKO 2 BOYS JHS (1). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
880,C170306,C,MATAHEKO 2 BOYS JHS (2). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MATAHEKO 2 BOYS JHS (2). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
881,C170307,C,FAITH EVANGELICAL MISSION SCHOOL (1). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,FAITH EVANGELICAL MISSION SCHOOL (1). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
882,C170308,C,FAITH EVANGELICAL MISSION SCHOOL (2). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,FAITH EVANGELICAL MISSION SCHOOL (2). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
883,C170309,C,CONSOLIDATED BANK OF GHANA. PAA WILLIE MATAHEKO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CONSOLIDATED BANK OF GHANA. PAA WILLIE MATAHEKO (1) ABLEKUMA CENTRAL GREATER ACCRA,Consolidated Bank of Ghana,5.56008,-0.18213
884,C170310,C,CONSOLIDATED BANK OF GHANA. PAA WILLIE MATAHEKO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CONSOLIDATED BANK OF GHANA. PAA WILLIE MATAHEKO (2) ABLEKUMA CENTRAL GREATER ACCRA,Consolidated Bank of Ghana,5.56008,-0.18213
885,C170311,C,NEW ABOSSEY OKAI PRIM. 2. SCHOOL. MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NEW ABOSSEY OKAI PRIM. 2. SCHOOL. MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Abossey Okai, Greater Accra",5.55986,-0.23715
886,C170312,C,PENTECOST INT. WORSHIP CENTRE. MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PENTECOST INT. WORSHIP CENTRE. MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
887,C170313,C,BENBRIDGE ACADEMY. MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BENBRIDGE ACADEMY. MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
888,C170314,C,VERTILE DAY CARE CENTRE. MATAHEKO. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,VERTILE DAY CARE CENTRE. MATAHEKO. (1) ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
889,C170315,C,VERTILE DAY CARE CENTRE. MATAHEKO. (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,VERTILE DAY CARE CENTRE. MATAHEKO. (2) ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
890,C170316,C,MATAHEKO 1 GIRLS JHS (1). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MATAHEKO 1 GIRLS JHS (1). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
891,C170317,C,MATAHEKO 1 GIRLS JHS (2). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MATAHEKO 1 GIRLS JHS (2). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
892,C170318,C,CHURCH OF PENTECOST 2 ASSEMBLY. MATAHEKO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST 2 ASSEMBLY. MATAHEKO (1) ABLEKUMA CENTRAL GREATER ACCRA,Church of Pentecost 2 Assembly. Mataheko,5.56302,-0.2508
893,C170319,C,CHURCH OF PENTECOST 2 ASSEMBLY. MATAHEKO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST 2 ASSEMBLY. MATAHEKO (2) ABLEKUMA CENTRAL GREATER ACCRA,Church of Pentecost 2 Assembly. Mataheko,5.56302,-0.2508
894,C170320,C,CHURCH OF PENTECOST 2 ASSEMBLY. MATAHEKO (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST 2 ASSEMBLY. MATAHEKO (3) ABLEKUMA CENTRAL GREATER ACCRA,Church of Pentecost 2 Assembly. Mataheko,5.56302,-0.2508
895,C170321,C,CHURCH OF PENTECOST. ADWENBU,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST. ADWENBU ABLEKUMA CENTRAL GREATER ACCRA,Church of Pentecost Abease,5.63597,-0.3211
896,C170322,C,GRACE PREP. SCHOOL & JHS (1). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GRACE PREP. SCHOOL & JHS (1). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
897,C170323,C,GRACE PREP. SCHOOL & JHS (2). MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GRACE PREP. SCHOOL & JHS (2). MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Mataheko, Greater Accra",5.56422,-0.25002
898,C170324,C,GHANA REVENUE AUTHORITY. FIRST LIGHT MATAHEKO,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GHANA REVENUE AUTHORITY. FIRST LIGHT MATAHEKO ABLEKUMA CENTRAL GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
899,C170325,C,PRUDENTIAL BANK. ASOREDANHO (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRUDENTIAL BANK. ASOREDANHO (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
900,C170326,C,PRUDENTIAL BANK. ASOREDANHO (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PRUDENTIAL BANK. ASOREDANHO (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
901,C170327,C,MARCEDONIA PRESBY CHURCH. ADWENBU,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MARCEDONIA PRESBY CHURCH. ADWENBU ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
902,C170401,C,BETHLEHEM METHODIST CHURCH. (1) RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BETHLEHEM METHODIST CHURCH. (1) RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,Bethlehem Methodist Church. Russia,5.55935,-0.24971
903,C170402,C,BETHLEHEM METHODIST CHURCH. (2) RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BETHLEHEM METHODIST CHURCH. (2) RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,Bethlehem Methodist Church. Russia,5.55935,-0.24971
904,C170403,C,BETHLEHEM METHODIST CHURCH. (3) RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BETHLEHEM METHODIST CHURCH. (3) RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,Bethlehem Methodist Church. Russia,5.55935,-0.24971
905,C170404,C,BETHLEHEM METHODIST CHURCH. (4) RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BETHLEHEM METHODIST CHURCH. (4) RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,Bethlehem Methodist Church. Russia,5.55935,-0.24971
906,C170405,C,EP CHURCH. (1) RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,EP CHURCH. (1) RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
907,C170406,C,EP CHURCH. (2) RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,EP CHURCH. (2) RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
908,C170407,C,EP CHURCH. (3) RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,EP CHURCH. (3) RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
909,C170408,C,EP CHURCH. (4) RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,EP CHURCH. (4) RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
910,C170409,C,DR. ROSE CLINIC. NORTH RUSSIA (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,DR. ROSE CLINIC. NORTH RUSSIA (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
911,C170410,C,DR. ROSE CLINIC. NORTH RUSSIA (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,DR. ROSE CLINIC. NORTH RUSSIA (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
912,C170411,C,NEW RUSSIA LAST STOP (1) NEW RUSSIA.,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NEW RUSSIA LAST STOP (1) NEW RUSSIA. ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
913,C170412,C,NEW RUSSIA LAST STOP (2) NEW RUSSIA.,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NEW RUSSIA LAST STOP (2) NEW RUSSIA. ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
914,C170413,C,NEW RUSSIA LAST STOP (3) NEW RUSSIA.,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,NEW RUSSIA LAST STOP (3) NEW RUSSIA. ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
915,C170414,C,TORSAVI SACRED SHRINE (1). SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,TORSAVI SACRED SHRINE (1). SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
916,C170415,C,TORSAVI SACRED SHRINE (2). SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,TORSAVI SACRED SHRINE (2). SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
917,C170416,C,TORSAVI SACRED SHRINE (3). SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,TORSAVI SACRED SHRINE (3). SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
918,C170417,C,ALHAJI KPEJE MOSQUE (1) SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ALHAJI KPEJE MOSQUE (1) SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
919,C170418,C,ALHAJI KPEJE MOSQUE (2) SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ALHAJI KPEJE MOSQUE (2) SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
920,C170419,C,PARADISE HEALING CHURCH. (1) SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PARADISE HEALING CHURCH. (1) SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
921,C170420,C,PARADISE HEALING CHURCH. (2) SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,PARADISE HEALING CHURCH. (2) SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
922,C170421,C,LOSSO PARK. SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,LOSSO PARK. SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
923,C170422,C,MUSAMADISCO CHRISTO CHURCH. SHUKURA (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MUSAMADISCO CHRISTO CHURCH. SHUKURA (1) ABLEKUMA CENTRAL GREATER ACCRA,Musama Disco Christo Church,5.57861,-0.20476
924,C170423,C,MUSAMADISCO CHRISTO CHURCH. SHUKURA (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MUSAMADISCO CHRISTO CHURCH. SHUKURA (2) ABLEKUMA CENTRAL GREATER ACCRA,Musama Disco Christo Church,5.57861,-0.20476
925,C170424,C,LIGHTHOUSE CHAPEL. WEST RUSSIA.,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,LIGHTHOUSE CHAPEL. WEST RUSSIA. ABLEKUMA CENTRAL GREATER ACCRA,Lighthouse Chapel. West Russia.,5.55515,-0.25263
926,C170425,C,POLICE QUARTERS (1). RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,POLICE QUARTERS (1). RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
927,C170426,C,POLICE QUARTERS (2). RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,POLICE QUARTERS (2). RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
928,C170427,C,GLOBAL REVIVAL CHURCH. RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,GLOBAL REVIVAL CHURCH. RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
929,C170428,C,LIBERIO MOSQUE. SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,LIBERIO MOSQUE. SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,Liberio Mosque. Shukura,5.55436,-0.24744
930,C170429,C,CHURCH OF PENTECOST. RUSSIA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHURCH OF PENTECOST. RUSSIA ABLEKUMA CENTRAL GREATER ACCRA,Church of Pentecost Abease,5.63597,-0.3211
931,C170501,C,KINGDOM MANDATE MINISTRY. (1) SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,KINGDOM MANDATE MINISTRY. (1) SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
932,C170502,C,KINGDOM MANDATE MINISTRY. (2) SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,KINGDOM MANDATE MINISTRY. (2) SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
933,C170503,C,CHRIST APOSTOLIC CHURCH. SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,CHRIST APOSTOLIC CHURCH. SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,Christ Apostolic Church,5.57121,-0.2374
934,C170504,C,APOSTOLIC CHURCH OF GHANA NO. 2 ASSEMBLY. (1) SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA NO. 2 ASSEMBLY. (1) SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
935,C170505,C,APOSTOLIC CHURCH OF GHANA NO. 2 ASSEMBLY. (2) SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA NO. 2 ASSEMBLY. (2) SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
936,C170506,C,POWER EFFORT VIDEO CENT. (1). SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,POWER EFFORT VIDEO CENT. (1). SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
937,C170507,C,POWER EFFORT VIDEO CENT. (2). SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,POWER EFFORT VIDEO CENT. (2). SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
938,C170508,C,POWER EFFORT VIDEO CENT. (3). SHUKURA,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,POWER EFFORT VIDEO CENT. (3). SHUKURA ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
939,C170509,C,ANSARUDEEN ISLAMIC SCHOOL. SHUKURA (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ANSARUDEEN ISLAMIC SCHOOL. SHUKURA (1) ABLEKUMA CENTRAL GREATER ACCRA,Ansarudeen Islamic School Shukura,5.55162,-0.2495
940,C170510,C,ANSARUDEEN ISLAMIC SCHOOL. SHUKURA (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ANSARUDEEN ISLAMIC SCHOOL. SHUKURA (2) ABLEKUMA CENTRAL GREATER ACCRA,Ansarudeen Islamic School Shukura,5.55162,-0.2495
941,C170511,C,ANSARUDEEN ISLAMIC SCHOOL. SHUKURA (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,ANSARUDEEN ISLAMIC SCHOOL. SHUKURA (3) ABLEKUMA CENTRAL GREATER ACCRA,Ansarudeen Islamic School Shukura,5.55162,-0.2495
942,C170512,C,RIYAD PREP. SCHOOL (1) MAMBROUK,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,RIYAD PREP. SCHOOL (1) MAMBROUK ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
943,C170513,C,RIYAD PREP. SCHOOL (2) MAMBROUK,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,RIYAD PREP. SCHOOL (2) MAMBROUK ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
944,C170514,C,RIYAD PREP. SCHOOL (3) MAMBROUK,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,RIYAD PREP. SCHOOL (3) MAMBROUK ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
945,C170515,C,RIYAD PREP. SCHOOL (4) MAMBROUK,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,RIYAD PREP. SCHOOL (4) MAMBROUK ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
946,C170516,C,RIYAD PREP. SCHOOL (5) MAMBROUK,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,RIYAD PREP. SCHOOL (5) MAMBROUK ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
947,C170517,C,RIYAD PREP. SCHOOL (6) MAMBROUK,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,RIYAD PREP. SCHOOL (6) MAMBROUK ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
948,C170518,C,MANGO DOWN CHOPS. ZAMARAMA LINE. (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MANGO DOWN CHOPS. ZAMARAMA LINE. (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
949,C170519,C,MANGO DOWN CHOPS. ZAMARAMA LINE. (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,MANGO DOWN CHOPS. ZAMARAMA LINE. (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
950,C170520,C,TED PREP. SCHOOL. BANANA INN (1),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,TED PREP. SCHOOL. BANANA INN (1) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
951,C170521,C,TED PREP. SCHOOL. BANANA INN (2),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,TED PREP. SCHOOL. BANANA INN (2) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
952,C170522,C,TED PREP. SCHOOL. BANANA INN (3),C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,TED PREP. SCHOOL. BANANA INN (3) ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
953,C170523,C,BANANA INN GPRTU OFFICE. BANANA INN,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BANANA INN GPRTU OFFICE. BANANA INN ABLEKUMA CENTRAL GREATER ACCRA,Banana Inn Gprtu Office. Banana Inn,5.54333,-0.25384
954,C170524,C,BELIEVERS BIBLE ASSEMBLY. BANANA INN,C1701,ABLEKUMA CENTRAL,ABLEKUMA CENTRAL,GREATER ACCRA,BELIEVERS BIBLE ASSEMBLY. BANANA INN ABLEKUMA CENTRAL GREATER ACCRA,"Abrekuma, Ga Central, Greater Accra",5.617380905,-0.299958406
