,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
849,C220204,C,PRESBY SEC SCH NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,PRESBY SEC SCH NUNGUA  2 KROWOR GREATER ACCRA,Presby Secondary School,5.57509,-0.10676
850,C220205,C,PRESBY SEC SCH NUNGUA  3,C2201,KROWOR,KROWOR,GREATER ACCRA,PRESBY SEC SCH NUNGUA  3 KROWOR GREATER ACCRA,Presby Secondary School,5.57509,-0.10676
851,C220206,C,ROYAL CHAPEL . NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ROYAL CHAPEL . NUNGUA KROWOR GREATER ACCRA,Royal Chapel,5.59623,-0.08505
852,C220207,C,ATAA OKOE NELSON'S YARD. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ATAA OKOE NELSON'S YARD. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
853,C220208,C,DIVINE GIFT PREP SCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,DIVINE GIFT PREP SCH NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
854,C220209,C,ADORMLI PARK NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,ADORMLI PARK NUNGUA 1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
855,C220210,C,ADORMLI PARK NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,ADORMLI PARK NUNGUA 2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
856,C220211,C,GHANA NATIONAL PREP SCH NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,GHANA NATIONAL PREP SCH NUNGUA 1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
857,C220212,C,GHANA NATIONAL PREP SCH NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,GHANA NATIONAL PREP SCH NUNGUA 2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
858,C220213,C,GHANA NATIONAL PREP SCH NUNGUA 3,C2201,KROWOR,KROWOR,GREATER ACCRA,GHANA NATIONAL PREP SCH NUNGUA 3 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
859,C220214,C,ZONGO CENTRAL MOSQUE. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ZONGO CENTRAL MOSQUE. NUNGUA KROWOR GREATER ACCRA,Central Mosque Zongo,5.70749,-0.30274
860,C220215,C,ST. AUGUSTINE ANGLICAN PRIM SCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ST. AUGUSTINE ANGLICAN PRIM SCH NUNGUA KROWOR GREATER ACCRA,St Augustine Anglican Church,5.55015,-0.26401
861,C220216,C,ST. AUGUSTINE ANGLICAN JHS  NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ST. AUGUSTINE ANGLICAN JHS  NUNGUA KROWOR GREATER ACCRA,St Augustine Anglican Church,5.55015,-0.26401
862,C220217,C,ST. FRANCIS PREP SCH NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,ST. FRANCIS PREP SCH NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
863,C220218,C,ST. FRANCIS PREP SCH NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,ST. FRANCIS PREP SCH NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
864,C220219,C,MANDELA PREP SCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,MANDELA PREP SCH NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
865,C220220,C,GHANA COMMERCIAL BANK TRAINING SCH. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,GHANA COMMERCIAL BANK TRAINING SCH. NUNGUA  1 KROWOR GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
866,C220221,C,GHANA COMMERCIAL BANK TRAINING SCH. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,GHANA COMMERCIAL BANK TRAINING SCH. NUNGUA  2 KROWOR GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
867,C220222,C,PENTECOST NO. 2 CHURCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,PENTECOST NO. 2 CHURCH NUNGUA KROWOR GREATER ACCRA,Pentecost Church,5.6062,-0.08851
868,C220223,C,UNITED CHURCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,UNITED CHURCH NUNGUA KROWOR GREATER ACCRA,United Church,5.60444,-0.09287
869,C220301,C,SELIM CRECHE NURSEY. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,SELIM CRECHE NURSEY. NUNGUA  1 KROWOR GREATER ACCRA,Selim Crche Nursery,5.60888,-0.09142
870,C220302,C,SELIM CRECHE NURSEY. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,SELIM CRECHE NURSEY. NUNGUA  2 KROWOR GREATER ACCRA,Selim Crche Nursery,5.60888,-0.09142
871,C220303,C,KING DAVID SCHOOL. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,KING DAVID SCHOOL. NUNGUA KROWOR GREATER ACCRA,King David,5.61252,-0.09237
872,C220304,C,BROTHER SAM PREP. SCH. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,BROTHER SAM PREP. SCH. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
873,C220305,C,BROTHER SAM PREP. SCH. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,BROTHER SAM PREP. SCH. NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
874,C220306,C,HEAVEN BRIDGE. NUNGUA   1,C2201,KROWOR,KROWOR,GREATER ACCRA,HEAVEN BRIDGE. NUNGUA   1 KROWOR GREATER ACCRA,Heave Bridge,5.611,-0.08612
875,C220307,C,HEAVEN BRIDGE. NUNGUA   2,C2201,KROWOR,KROWOR,GREATER ACCRA,HEAVEN BRIDGE. NUNGUA   2 KROWOR GREATER ACCRA,Heave Bridge,5.611,-0.08612
876,C220308,C,ADOGON LAST STOP NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,ADOGON LAST STOP NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
877,C220309,C,ADOGON LAST STOP NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,ADOGON LAST STOP NUNGUA 2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
878,C220310,C,ADOM ARA KWA ADOGON. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ADOM ARA KWA ADOGON. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
879,C220311,C,SDA PARK. ADOGON,C2201,KROWOR,KROWOR,GREATER ACCRA,SDA PARK. ADOGON KROWOR GREATER ACCRA,Greater Accra,5.804748474,0.049769911
880,C220401,C,KROMA  1  JHS. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,KROMA  1  JHS. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
881,C220402,C,KROMA  7  JHS.  NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,KROMA  7  JHS.  NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
882,C220403,C,KROMA  5  JHS. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,KROMA  5  JHS. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
883,C220404,C,KROMA  3&4  PRIM. SCH. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,KROMA  3&4  PRIM. SCH. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
884,C220405,C,ZIMMERMAN PRESBY CHAPEL NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,ZIMMERMAN PRESBY CHAPEL NUNGUA 1 KROWOR GREATER ACCRA,Presby Chapel,5.59616,-0.07801
885,C220406,C,ZIMMERMAN PRESBY CHAPEL NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,ZIMMERMAN PRESBY CHAPEL NUNGUA 2 KROWOR GREATER ACCRA,Presby Chapel,5.59616,-0.07801
886,C220407,C,CANAN HOUSE NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,CANAN HOUSE NUNGUA KROWOR GREATER ACCRA,Canan House-Nungua,5.59568,-0.07719
887,C220408,C,GOOD SHEPHERD'S DAY CARE SCH. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,GOOD SHEPHERD'S DAY CARE SCH. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
888,C220409,C,GOOD SHEPHERD'S DAY CARE SCH. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,GOOD SHEPHERD'S DAY CARE SCH. NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
889,C220410,C,PRESBY JHS. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,PRESBY JHS. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
890,C220411,C,S.D.A CHAPEL NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,S.D.A CHAPEL NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
891,C220412,C,NUNGUA NSHORNAA. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,NUNGUA NSHORNAA. NUNGUA KROWOR GREATER ACCRA,"Nungua, Lashibi, Ledzokuku-Krowor, Greater Accra",5.600454713,-0.066858857
892,C220501,C,CHRIST APOSTOLIC CHURCH. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,CHRIST APOSTOLIC CHURCH. NUNGUA  1 KROWOR GREATER ACCRA,Christ Appostolic Church Nungua,5.59858,-0.07978
893,C220502,C,CHRIST APOSTOLIC CHURCH. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,CHRIST APOSTOLIC CHURCH. NUNGUA  2 KROWOR GREATER ACCRA,Christ Appostolic Church Nungua,5.59858,-0.07978
894,C220503,C,OBENE TSO SHISHI. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,OBENE TSO SHISHI. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
895,C220504,C,OBENE TSO SHISHI. NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,OBENE TSO SHISHI. NUNGUA 2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
896,C220505,C,TRADITIONAL AUTHORITY. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,TRADITIONAL AUTHORITY. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
897,C220506,C,TRADITIONAL AUTHORITY. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,TRADITIONAL AUTHORITY. NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
898,C220507,C,TRADITIONAL AUTHORITY. NUNGUA  3,C2201,KROWOR,KROWOR,GREATER ACCRA,TRADITIONAL AUTHORITY. NUNGUA  3 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
899,C220508,C,FORMER ECG NEAR MAIN MARKET. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,FORMER ECG NEAR MAIN MARKET. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
900,C220509,C,GHANA WATER COMPANY. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,GHANA WATER COMPANY. NUNGUA  1 KROWOR GREATER ACCRA,Ghana Water Company,5.54946,-0.21036
901,C220510,C,GHANA WATER COMPANY. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,GHANA WATER COMPANY. NUNGUA  2 KROWOR GREATER ACCRA,Ghana Water Company,5.54946,-0.21036
902,C220511,C,NUNGUA SECONDARY SCH  1,C2201,KROWOR,KROWOR,GREATER ACCRA,NUNGUA SECONDARY SCH  1 KROWOR GREATER ACCRA,Nungua Secondary School,5.60253,-0.0792
903,C220512,C,NUNGUA SECONDARY SCH  2,C2201,KROWOR,KROWOR,GREATER ACCRA,NUNGUA SECONDARY SCH  2 KROWOR GREATER ACCRA,Nungua Secondary School,5.60253,-0.0792
904,C220513,C,BLACK PARK. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,BLACK PARK. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
905,C220514,C,INFORMATION CENTRE. NUNGUA   1,C2201,KROWOR,KROWOR,GREATER ACCRA,INFORMATION CENTRE. NUNGUA   1 KROWOR GREATER ACCRA,Information Centre,5.59715,-0.07688
906,C220515,C,INFORMATION CENTRE. NUNGUA   2,C2201,KROWOR,KROWOR,GREATER ACCRA,INFORMATION CENTRE. NUNGUA   2 KROWOR GREATER ACCRA,Information Centre,5.59715,-0.07688
907,C220516,C,NII DZENGE-WE NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,NII DZENGE-WE NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
908,C220517,C,NO PLAY. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,NO PLAY. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
909,C220601,C,MANJANOR NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,MANJANOR NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
910,C220602,C,NII MANTSE AYIKU WE. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,NII MANTSE AYIKU WE. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
911,C220603,C,MENSAH BADGE NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,MENSAH BADGE NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
912,C220604,C,ATAA ALEMAWOR'S YARD. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,ATAA ALEMAWOR'S YARD. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
913,C220605,C,ATAA ALEMAWOR'S YARD. NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,ATAA ALEMAWOR'S YARD. NUNGUA 2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
914,C220606,C,KINGSWAY INN. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,KINGSWAY INN. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
915,C220607,C,KINGSWAY INN. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,KINGSWAY INN. NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
916,C220608,C,ABOOR MLI NUNGUA    1,C2201,KROWOR,KROWOR,GREATER ACCRA,ABOOR MLI NUNGUA    1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
917,C220609,C,ABOOR MLI NUNGUA    2,C2201,KROWOR,KROWOR,GREATER ACCRA,ABOOR MLI NUNGUA    2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
918,C220610,C,YAKAATSE AGBONAA. NUNGUA   1,C2201,KROWOR,KROWOR,GREATER ACCRA,YAKAATSE AGBONAA. NUNGUA   1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
919,C220611,C,YAKAATSE AGBONAA. NUNGUA   2,C2201,KROWOR,KROWOR,GREATER ACCRA,YAKAATSE AGBONAA. NUNGUA   2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
920,C220612,C,ATAA ODONTOR TAWIAH. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ATAA ODONTOR TAWIAH. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
921,C220613,C,OSHEKUTSO-SHISHI. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,OSHEKUTSO-SHISHI. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
922,C220614,C,OSHEKUTSO-SHISHI. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,OSHEKUTSO-SHISHI. NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
923,C220701,C,AFOLEY KUMASI. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,AFOLEY KUMASI. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
924,C220702,C,EMMANUEL PRESBY CHURCH. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,EMMANUEL PRESBY CHURCH. NUNGUA KROWOR GREATER ACCRA,Presby Church,5.57684,-0.1075
925,C220703,C,METHODIST  A  PRIM. SCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,METHODIST  A  PRIM. SCH NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
926,C220704,C,METHODIST  A  JHS. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,METHODIST  A  JHS. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
927,C220705,C,METHODIST  B  PRIM. SCH NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,METHODIST  B  PRIM. SCH NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
928,C220706,C,P. & T. QUARTERS. NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,P. & T. QUARTERS. NUNGUA 1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
929,C220707,C,P. & T. QUARTERS. NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,P. & T. QUARTERS. NUNGUA 2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
930,C220708,C,YEA-KONAA. NUNGUA   1,C2201,KROWOR,KROWOR,GREATER ACCRA,YEA-KONAA. NUNGUA   1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
931,C220709,C,YEA-KONAA. NUNGUA   2,C2201,KROWOR,KROWOR,GREATER ACCRA,YEA-KONAA. NUNGUA   2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
932,C220710,C,REGIONAL MARITIME UNIVERSITY.  NUNGUA    1,C2201,KROWOR,KROWOR,GREATER ACCRA,REGIONAL MARITIME UNIVERSITY.  NUNGUA    1 KROWOR GREATER ACCRA,Regional Maritime University,5.61581,-0.06581
933,C220711,C,REGIONAL MARITIME UNIVERSITY. NUNGUA    2,C2201,KROWOR,KROWOR,GREATER ACCRA,REGIONAL MARITIME UNIVERSITY. NUNGUA    2 KROWOR GREATER ACCRA,Regional Maritime University,5.61581,-0.06581
934,C220801,C,BLEMAHDOO YARD. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,BLEMAHDOO YARD. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
935,C220802,C,BLEMAHDOO ADOTEI. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,BLEMAHDOO ADOTEI. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
936,C220803,C,REGIMANUEL GRAY. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,REGIMANUEL GRAY. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
937,C220804,C,REGIMANUEL GRAY. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,REGIMANUEL GRAY. NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
938,C220805,C,FRANCIS GREEN GATE. NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,FRANCIS GREEN GATE. NUNGUA 1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
939,C220806,C,FRANCIS GREEN GATE. NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,FRANCIS GREEN GATE. NUNGUA 2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
940,C220807,C,NIM TREE NAMAS. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,NIM TREE NAMAS. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
941,C220808,C,ALTON HOTEL. NUNGUA,C2201,KROWOR,KROWOR,GREATER ACCRA,ALTON HOTEL. NUNGUA KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
942,C220901,C,ST. MICHEAL J.H.S. NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,ST. MICHEAL J.H.S. NUNGUA 1 KROWOR GREATER ACCRA,ST. Micheal Junior High School,5.61081,-0.08165
943,C220902,C,ST. MICHEAL J.H.S. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,ST. MICHEAL J.H.S. NUNGUA  2 KROWOR GREATER ACCRA,ST. Micheal Junior High School,5.61081,-0.08165
944,C220903,C,EUNIESETH PREP SCH. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,EUNIESETH PREP SCH. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
945,C220904,C,EUNIESETH PREP SCH. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,EUNIESETH PREP SCH. NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
946,C220905,C,NEW IRON BAR. NUNGUA    1,C2201,KROWOR,KROWOR,GREATER ACCRA,NEW IRON BAR. NUNGUA    1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
947,C220906,C,NEW IRON BAR. NUNGUA    2,C2201,KROWOR,KROWOR,GREATER ACCRA,NEW IRON BAR. NUNGUA    2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
948,C220907,C,QUEEN JANE NURSERY SCH. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,QUEEN JANE NURSERY SCH. NUNGUA  1 KROWOR GREATER ACCRA,Queen Jane Nursery School,5.61295,-0.08046
949,C220908,C,QUEEN JANE NURSERY SCH. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,QUEEN JANE NURSERY SCH. NUNGUA  2 KROWOR GREATER ACCRA,Queen Jane Nursery School,5.61295,-0.08046
950,C220909,C,PRESBY CHURCH. CALVARY - BUADE 1,C2201,KROWOR,KROWOR,GREATER ACCRA,PRESBY CHURCH. CALVARY - BUADE 1 KROWOR GREATER ACCRA,Presby Church,5.61316,-0.23466
951,C220910,C,PRESBY CHURCH. CALVARY - BUADE 2,C2201,KROWOR,KROWOR,GREATER ACCRA,PRESBY CHURCH. CALVARY - BUADE 2 KROWOR GREATER ACCRA,Presby Church,5.61316,-0.23466
952,C220911,C,WAZAAR PARK. BUADE,C2201,KROWOR,KROWOR,GREATER ACCRA,WAZAAR PARK. BUADE KROWOR GREATER ACCRA,Greater Accra,5.804748474,0.049769911
953,C221001,C,CHECK POINT NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,CHECK POINT NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
954,C221002,C,CHECK POINT NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,CHECK POINT NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
955,C221003,C,CHECK POINT NUNGUA  3,C2201,KROWOR,KROWOR,GREATER ACCRA,CHECK POINT NUNGUA  3 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
956,C221004,C,SO QUANSA. NUNGUA   1,C2201,KROWOR,KROWOR,GREATER ACCRA,SO QUANSA. NUNGUA   1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
957,C221005,C,SO QUANSA. NUNGUA   2,C2201,KROWOR,KROWOR,GREATER ACCRA,SO QUANSA. NUNGUA   2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
958,C221006,C,SO QUANSA. NUNGUA   3,C2201,KROWOR,KROWOR,GREATER ACCRA,SO QUANSA. NUNGUA   3 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
959,C221007,C,BIG BEN. NUNGUA 1,C2201,KROWOR,KROWOR,GREATER ACCRA,BIG BEN. NUNGUA 1 KROWOR GREATER ACCRA,Big Ben Nungua,5.60415,-0.07292
960,C221008,C,BIG BEN. NUNGUA 2,C2201,KROWOR,KROWOR,GREATER ACCRA,BIG BEN. NUNGUA 2 KROWOR GREATER ACCRA,Big Ben Nungua,5.60415,-0.07292
961,C221009,C,APOSTOLIC CHAPEL. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,APOSTOLIC CHAPEL. NUNGUA  1 KROWOR GREATER ACCRA,Apostolic Chapel,5.60789,-0.07511
962,C221010,C,APOSTOLIC CHAPEL NUNGUA   2,C2201,KROWOR,KROWOR,GREATER ACCRA,APOSTOLIC CHAPEL NUNGUA   2 KROWOR GREATER ACCRA,Apostolic Chapel,5.60789,-0.07511
963,C221011,C,APOSTOLIC CHAPEL NUNGUA   3,C2201,KROWOR,KROWOR,GREATER ACCRA,APOSTOLIC CHAPEL NUNGUA   3 KROWOR GREATER ACCRA,Apostolic Chapel,5.60789,-0.07511
964,C221012,C,ROMAN CATHOLIC PRIM SCH. NUNGUA  1,C2201,KROWOR,KROWOR,GREATER ACCRA,ROMAN CATHOLIC PRIM SCH. NUNGUA  1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
965,C221013,C,ROMAN CATHOLIC PRIM SCH. NUNGUA  2,C2201,KROWOR,KROWOR,GREATER ACCRA,ROMAN CATHOLIC PRIM SCH. NUNGUA  2 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
966,C221014,C,JAP'S PREP SCH. NUNGUA   1,C2201,KROWOR,KROWOR,GREATER ACCRA,JAP'S PREP SCH. NUNGUA   1 KROWOR GREATER ACCRA,"Nungua, Accra, Greater Accra",5.62638,-0.14801
